ID,カテゴリ,画面,テスト項目,前提条件,手順,期待結果,実行結果,ステータス,備考,実施日
T201,タスク,/task,新規タスク作成,プロジェクト存在,「タスク作成」ボタン→必須項目入力→保存,一覧に新規タスクが追加される,,,,
T202,タスク,/task,タスク編集,タスク存在,既存タスクの編集→名前変更→保存,変更が一覧と詳細に即時反映される,,,,
T203,タスク,/task,タスクステータス変更,タスク存在,ステータスを「未対応→進行中→完了」に変更,各ステータスが正しく反映される,,,,
T204,タスク,/task,タスク削除,タスク存在,削除ボタン→確認ダイアログでOK,一覧から消える,,,,
T220,タスク,/task,ステータス選択肢からBLOCKED消去(回帰),タスク存在,タスク編集画面のステータスドロップダウンを確認,選択肢は 未対応/進行中/レビュー中/完了/キャンセル の5種のみで「ブロック」が含まれない,,,,
T205,タスク,/task,優先度フィルタ,データあり,優先度「高」でフィルタ,高優先度のタスクのみ表示される,,,,
T206,タスク,/task,担当者フィルタ,データあり,担当者を選択してフィルタ,該当担当者のタスクのみ表示される,,,,
T207,タスク,/task,期限切れの強調表示,期限切れタスクあり,期限切れタスクを確認,赤色など視覚的に強調される,,,,
T208,タスク,任意,タスクコメント追加,タスク詳細表示,詳細ダイアログでコメント入力→送信,コメントが即時追加される,,,,
T300,マイタスク,/my-task,自分のタスクのみ表示,自分にアサイン済タスクあり,/my-taskへ遷移,自分が担当のタスクのみ一覧表示される,,,,
T301,マイタスク,/my-task,他人のタスクが表示されないこと,他人タスクあり,一覧をスクロールして確認,自分以外のタスクが含まれていない,,,,
T400,プロジェクト,/project,プロジェクト一覧表示,データあり,/projectへ遷移,プロジェクトカードが一覧表示される,,,,
T401,プロジェクト,/project,プロジェクト新規作成,管理者,「プロジェクト作成」→名前/説明/色入力→保存,一覧に追加される,,,,
T402,プロジェクト,/project,プロジェクト詳細表示,プロジェクト存在,カードをクリック,メンバー/タスク一覧が表示される,,,,
T403,プロジェクト,/project,メンバー追加,オーナー権限,詳細画面でメンバー追加→ユーザー選択→役割設定,メンバー一覧に追加される,,,,
T404,プロジェクト,/project,メンバー権限変更,オーナー権限,既存メンバーの役割を変更,変更が即時反映される,,,,
T405,プロジェクト,/project,メンバー削除,オーナー権限,メンバー削除ボタン→確認,一覧から消える,,,,
T406,プロジェクト,/project,プロジェクト編集,オーナー権限,プロジェクト名/色を編集→保存,変更が反映される,,,,
T407,プロジェクト,/project,プロジェクトアーカイブ,オーナー権限,アーカイブボタンを押す,一覧から非表示になる,,,,
T408,プロジェクト,/project,VIEWER権限でタスク作成不可,VIEWER権限,プロジェクトに参加してタスク作成を試みる,作成ボタンが無効または権限エラー,,,,
T500,検索,/search,検索画面初期表示,ログイン状態,/searchへ遷移,キーワード入力欄と絞り込み条件が表示される,,,,
T501,検索,/search,キーワード上の余白(回帰),デスクトップ表示,/searchを開きカード上端を確認,キーワードラベルがカード上端に張り付かず適切な余白がある,,,,
T502,検索,/search,キーワード検索,タスク存在,キーワード入力→検索ボタン,該当タスクが結果に表示される,,,,
T503,検索,/search,プロジェクト絞り込み,データあり,プロジェクトを選択→検索,該当プロジェクトのタスクのみ表示される,,,,
T504,検索,/search,ステータス絞り込み,データあり,ステータスを選択→検索,該当ステータスのタスクのみ表示される(選択肢は 未対応/進行中/レビュー中/完了/キャンセル の5種で「ブロック」は存在しない),,,,
T505,検索,/search,期限範囲絞り込み,データあり,期限開始/終了日を指定→検索,該当範囲のタスクのみ表示される,,,,
T506,検索,/search,結果なし表示,該当データなし,絶対にヒットしないキーワードで検索,「検索結果が見つかりませんでした」と表示される,,,,
T507,検索,/search,クリアボタン,検索条件設定済,クリアボタンを押す,全ての絞り込み条件が初期化される,,,,
T508,検索,ヘッダー,クイック検索からの検索ページ遷移,ログイン状態,ヘッダーの検索欄にキーワードを入力してEnter,/search?keyword=キーワード に遷移しそのキーワードで検索済みの結果が表示される(入力候補のサジェスト機能は無し),,,,
T600,レポート,/report,レポート表示,データあり,/reportへ遷移,タスク数・完了率・合計作業時間・平均作業時間が表示される,,,,
T601,レポート,/report,カード上余白(回帰),デスクトップ表示,/reportを開き上段4カードを確認,各カードのラベルがカード上端に張り付いていない,,,,
T602,レポート,/report,ステータス別グラフ,データあり,円グラフを確認,各ステータスの割合が正しく描画される,,,,
T603,レポート,/report,優先度別グラフ,データあり,円グラフを確認,各優先度の割合が正しく描画される,,,,
T604,レポート,/report,プロジェクト統計テーブル,データあり,テーブルを確認,プロジェクトごとのタスク数/完了数/進捗/作業時間が表示される,,,,
T605,レポート,/report,週次レポート遷移,ログイン状態,「週次レポートを見る」リンクをクリック,/report/weeklyへ遷移,,,,
T700,週次レポート,/report/weekly,週次表示,データあり,/report/weeklyへ遷移,完了タスク合計/週平均/対象期間が表示される,,,,
T701,週次レポート,/report/weekly,カード上余白(回帰),デスクトップ表示,/report/weeklyを開き上段3カードを確認,各カードのラベルがカード上端に張り付いていない,,,,
T702,週次レポート,/report/weekly,期間切替,データあり,対象週数を変更,集計結果が再計算される,,,,
T800,ユーザー管理,/user,ユーザー一覧(管理者),管理者ログイン,/userへ遷移,全ユーザーが一覧表示される,,,,
T801,ユーザー管理,/user,一般ユーザーアクセス拒否,USERロール,一般ユーザーで/userへアクセス,権限エラーまたはリダイレクト,,,,
T802,ユーザー管理,/user/[id],ユーザー詳細表示,管理者,ユーザー行クリック,該当ユーザーの詳細画面が表示される,,,,
T803,ユーザー管理,/user/[id]/edit,他人ユーザー編集(管理者),管理者,他ユーザーの編集→ロール/有効状態を変更→保存,変更が反映される,,,,
T804,ユーザー管理,/user/[id]/edit,自分自身編集時のロール変更不可,管理者,自分自身を編集画面で開く,ロール/有効状態のチェック欄が無効化されている,,,,
T805,ユーザー管理,/user/[id]/edit,自分自身編集でアバター更新成功(回帰),管理者,自分自身の編集画面でアバターURL変更→保存,エラーなく保存されアバターが反映される,,,,
T900,プロフィール,/profile,プロフィール表示,ログイン状態,/profileへ遷移,自分の名前/メール/アバターが表示される,,,,
T901,プロフィール,サイドバー,アバタークリックで遷移(新規),ログイン状態,サイドバー左下のアバター/名前部分をクリック,/profileへ遷移する,,,,
T902,プロフィール,サイドバー,アバターホバー演出(新規),ログイン状態,サイドバー左下のアバターにマウスを乗せる,背景がハイライトされクリッカブルであることがわかる,,,,
T903,プロフィール,/profile/edit,プロフィール編集画面表示,ログイン状態,/profile/editへ遷移,名前/メール/アバターURLの入力欄が表示される,,,,
T904,プロフィール,/profile/edit,名前変更,ログイン状態,名前を変更→保存,/profileに反映されサイドバーの表示も更新される,,,,
T905,プロフィール,/profile/edit,アバターURL変更,ログイン状態,https://i.pravatar.cc/200 を入力→保存,プロフィール画面で実際の画像が表示される,,,,
T906,プロフィール,/profile/edit,不正URLでバリデーション,ログイン状態,「abc」など無効な文字列をアバター欄に入力→保存,「有効なURLを入力してください」エラーが表示される,,,,
T907,プロフィール,/profile/edit,アバター空欄保存,ログイン状態,アバターを空欄にして保存,アバターがフォールバック(イニシャル)表示になる,,,,
TA00,レイアウト,任意,サイドバーナビ強調表示,ログイン状態,各ナビ項目をクリックして移動,現在のページのナビ項目がハイライトされる,,,,
TA01,レイアウト,任意,モバイル幅でハンバーガー表示,デスクトップ→375px,ウインドウ幅を375pxに縮小,ハンバーガーアイコンが表示されサイドバーが隠れる,,,,
TA02,レイアウト,任意,モバイルメニュー開閉,375px幅,ハンバーガーをタップ,Sheetメニューが開きナビ項目が表示される,,,,
TA03,レイアウト,任意,ヘッダー右上のアバタードロップダウン,ログイン状態,ヘッダー右上のアバターをクリック,ドロップダウンメニューが開く,,,,
TA04,レイアウト,任意,ロール表示,管理者ログイン,サイドバー/ヘッダーのバッジを確認,「管理者」のロールバッジが表示される,,,,
TB00,セキュリティ,任意,セッション切れ後の保護ページ,期限切れ後,セッション切れ状態で保護ページにアクセス,/loginへリダイレクト,,,,
TB01,セキュリティ,任意,他人のタスク編集不可,VIEWER権限,VIEWER権限で他人のタスクの編集を試みる,編集ボタンが無効または権限エラー,,,,
TB02,セキュリティ,任意,CSPによる外部画像表示,ログイン状態,プロフィールに任意のhttps画像URLを設定,画像が正常に表示される(CSPでブロックされない),,,,
TC00,レスポンシブ,共通,375px(iPhone)でハンバーガー表示,ログイン状態,Chrome DevTools等で幅375pxにし任意の画面を開く,ハンバーガーアイコンが表示されサイドバーは隠れる,,,,
TC01,レスポンシブ,共通,768px(iPad縦)でサイドバー出現,ログイン状態,幅を768pxに変更,左サイドバー(220px幅)が常時表示される,,,,
TC02,レスポンシブ,共通,1024px(ラップトップ小)でサイドバー幅変化,ログイン状態,幅を1024pxに変更,サイドバー幅が280pxに広がる,,,,
TC03,レスポンシブ,共通,1280pxで全コンテンツが収まる,ログイン状態,幅を1280pxに変更し主要画面を巡回,横スクロールバーが出ない,,,,
TC04,レスポンシブ,共通,各幅で横スクロール無し,ログイン状態,375/768/1024/1280pxで全ページを巡回,いずれの幅でも意図しない横スクロールが発生しない,,,,
TC05,レスポンシブ,共通,モバイルでタッチターゲット44px以上,375px幅,ボタン/リンク/フォーム要素のサイズを目視確認,各要素の高さ44px相当が確保されておりタップしやすい,,,,
TC06,レスポンシブ,共通,キーボードフォーカスリング表示,任意の幅,Tabキーで主要なボタン/リンクを巡回,フォーカスリング(ring-2等)が視認できる,,,,
TC10,レスポンシブ,/dashboard,375pxで縦並び,ログイン状態,幅375pxで/dashboardを開く,サマリーカードが1列縦並びになる,,,,
TC11,レスポンシブ,/dashboard,1280pxで横並び4枚,ログイン状態,幅1280pxで/dashboardを開く,サマリーカードが横一列に並ぶ,,,,
TC20,レスポンシブ,/task,375pxでタスク一覧の崩れなし,データあり,幅375pxで/taskを開く,テーブル/カードがはみ出さず情報が読める,,,,
TC21,レスポンシブ,/task,1280pxで全列表示,データあり,幅1280pxで/taskを開く,テーブルの全カラムが省略なく表示される,,,,
TC30,レスポンシブ,/project,375pxでカード単一列,データあり,幅375pxで/projectを開く,プロジェクトカードが1列縦並びになる,,,,
TC31,レスポンシブ,/project,1280pxでグリッド表示,データあり,幅1280pxで/projectを開く,プロジェクトカードが複数列グリッドで表示される,,,,
TC40,レスポンシブ,/search,375pxで絞り込み縦並び,ログイン状態,幅375pxで/searchを開く,プロジェクト/ステータス/優先度などが縦に積まれる,,,,
TC41,レスポンシブ,/search,1024pxで絞り込み3列,ログイン状態,幅1024pxで/searchを開く,絞り込み欄が3列で並ぶ,,,,
TC42,レスポンシブ,/search,768pxでキーワード余白(回帰),ログイン状態,幅768pxで/searchを開きキーワードラベル位置を確認,カード上端から十分な余白がある,,,,
TC50,レスポンシブ,/report,375pxでサマリーカード縦並び,データあり,幅375pxで/reportを開く,4枚のサマリーカードが1列で縦に並ぶ,,,,
TC51,レスポンシブ,/report,1280pxでサマリーカード横並び4枚,データあり,幅1280pxで/reportを開く,サマリーカードが横一列4枚で並ぶ,,,,
TC52,レスポンシブ,/report/weekly,375pxでサマリーカード縦並び,データあり,幅375pxで/report/weeklyを開く,3枚のサマリーカードが1列で縦に並ぶ,,,,
TC53,レスポンシブ,/report/weekly,1280pxでサマリーカード横並び3枚,データあり,幅1280pxで/report/weeklyを開く,サマリーカードが横一列3枚で並ぶ,,,,
TC60,レスポンシブ,/profile/edit,375pxでフォーム1列,ログイン状態,幅375pxで/profile/editを開く,フォーム要素が1列で表示されはみ出さない,,,,
TC70,レスポンシブ,/user,375pxでユーザー一覧崩れなし,管理者,幅375pxで/userを開く,テーブル/カードが崩れず情報が読める,,,,
TC80,レスポンシブ,ダイアログ,375pxでダイアログが画面内に収まる,ログイン状態,幅375pxでタスク詳細などのダイアログを開く,ダイアログが画面幅に収まり閉じるボタンに届く,,,,
T009,認証/パスワード,/profile/change-password,画面表示,ログイン状態,/profile/change-passwordへ遷移,現在/新規/確認用パスワードの3入力欄と保存ボタンが表示される,,,,
T010,認証/パスワード,/profile/change-password,正常変更,ログイン状態,現在のパス入力→新規パス8文字以上→確認用に同値入力→保存,成功トースト表示後 /profile に遷移しログインが継続する,,,,
T011,認証/パスワード,/profile/change-password,現在パス誤りでエラー,ログイン状態,現在のパスに誤った値を入力→新規/確認に同値→保存,APIエラートーストが表示され画面遷移しない,,,,
T012,認証/パスワード,/profile/change-password,新規パス8文字未満,ログイン状態,新規パスに7文字以下を入力してフォーカス外し,「新しいパスワードは8文字以上で入力してください」のバリデーションが表示される,,,,
T013,認証/パスワード,/profile/change-password,新規と確認の不一致,ログイン状態,新規と確認用に異なる値を入力,「パスワードが一致しません」のバリデーションが表示される,,,,
T209,タスク/一括,/task,複数選択チェック,データあり,行頭のチェックボックスで複数タスクを選択,選択数の表示と一括操作ボタン群が表示される,,,,
T210,タスク/一括,/task,一括完了,複数選択中,「一括完了」を実行,選択した全タスクのステータスが完了になる,,,,
T211,タスク/一括,/task,一括ステータス変更,複数選択中,一括でステータスを「進行中」に変更,選択タスクのステータスが進行中に変わる,,,,
T212,タスク/一括,/task,一括削除,複数選択中,「一括削除」→確認ダイアログでOK,選択タスクが一覧から消える,,,,
T213,タスク/タイマー,/task,タイマー開始,タスク存在,対象タスクのタイマー開始ボタンを押す,タイマーが計測開始し経過時間が画面上に表示される,,,,
T214,タスク/タイマー,/task,タイマー停止と作業時間記録,タイマー稼働中,タイマー停止ボタンを押す,計測時間が該当タスクの作業時間に加算される,,,,
T215,タスク/タイマー,任意,作業時間手動追加,タスク詳細表示,時間ログダイアログから時間を入力→保存,作業時間に加算され詳細とレポートに反映される,,,,
T216,タスク/タイマー,/task,タイマー稼働中の視覚表示,複数タスク混在,稼働中タスクと未稼働タスクを目視,稼働中のみ計測表示(経過時間/インジケータ)が出ている,,,,
T217,タスク/コメント,任意,自分のコメント編集,自分のコメント存在,コメント横の編集→内容変更→保存,コメント本文が即時更新される,,,,
T218,タスク/コメント,任意,自分のコメント削除,自分のコメント存在,コメント横の削除→確認,コメントが一覧から消える,,,,
T219,タスク/コメント,任意,他人コメントの編集不可,他人コメント存在,他人コメント行を確認,編集/削除ボタンが表示されない,,,,
T302,マイタスク,/my-task,空状態,自分担当タスクなし,/my-taskへ遷移,空状態メッセージが表示され一覧に行がない,,,,
T409,プロジェクト,/project,アーカイブ表示トグル,アーカイブ済プロジェクトあり,「アーカイブ表示」スイッチをON,アーカイブ済プロジェクトが一覧に表示される,,,,
T410,プロジェクト,/project,アンアーカイブ,アーカイブ済表示中,アーカイブ済カードのアーカイブ解除を実行,カードが通常一覧に戻る,,,,
T509,検索,/search,優先度絞り込み,データあり,優先度「高」のみ選択→検索,該当優先度のタスクのみ表示される,,,,
T806,ユーザー管理,/user/[id],詳細画面表示項目,管理者,ユーザー詳細を開く,名前/メール/ロール/有効状態/作成日が表示される,,,,
T807,ユーザー管理,/user/[id]/edit,一般ユーザーアクセス拒否,USERロール,一般ユーザーで他人の編集URLへ直接アクセス,権限エラーまたはリダイレクト,,,,
TD00,LP/ルート,/,未ログイン時のリダイレクト,ログアウト状態,/ にアクセス,/login へリダイレクトされる,,,,
TD01,LP/ルート,/,ログイン時のリダイレクト,ログイン状態,/ にアクセス,/dashboard へリダイレクトされる,,,,
TD02,LP/ルート,/about,About画面表示,任意,/about にアクセス,プロダクト紹介と機能カード(4枚: タスク管理/コラボ/トラッキング/プロジェクト管理)が表示される,,,,
TD03,LP/ルート,/lp,LP表示,任意,/lp にアクセス,ランディングページのコンテンツが表示される,,,,
TE00,エラー/ナビゲーション,任意,存在しないURL,ログイン状態,存在しないパス(例: /xxxnotfound)にアクセス,Not Found画面または適切な404エラーが表示される,,,,
TE01,エラー/ナビゲーション,任意,リロード後セッション継続,ログイン状態,任意の保護ページでF5/Cmd+Rでリロード,ログイン状態を維持し同じページが再描画される,,,,
TE02,エラー/ナビゲーション,任意,ブラウザバック動作,ログイン状態,/dashboard→/taskと遷移後ブラウザの戻るボタンを押す,/dashboard に戻り状態が維持される,,,,
TF00,空状態,/task,タスク0件,新規ユーザー(タスクなし),/task に遷移,空状態メッセージが表示され一覧に行がない,,,,
TF01,空状態,/project,プロジェクト0件,新規ユーザー(プロジェクトなし),/project に遷移,「プロジェクトがありません」相当の空状態メッセージが表示される,,,,
TF02,空状態,/report,データ0件レポート,データなし,/report に遷移,グラフ・テーブルが0件で破綻せず表示される,,,,
TG00,アクセシビリティ,/login,フォームlabel紐付け,任意,メール/パスワードのlabelをクリック,対応するinputにフォーカスが移る,,,,
TG01,アクセシビリティ,任意,Tab順序,ログイン状態,Tabキーで主要ボタン/フォームを巡回,論理的な順序でフォーカスが移動する,,,,
TG02,アクセシビリティ,任意,ダイアログのフォーカストラップ,ダイアログ表示中,ダイアログ内でTabを連打,フォーカスがダイアログ外に出ない,,,,
TG03,アクセシビリティ,任意,Escでダイアログ閉じる,ダイアログ表示中,Escキーを押す,ダイアログが閉じてフォーカスが元の起動位置に戻る,,,,
TC81,レスポンシブ,/login,4幅で表示崩れなし,任意,幅を375/768/1024/1280pxに変えて/loginを開く,いずれの幅でも崩れ・横スクロールなしでログインフォームが操作可能,,,,
TC82,レスポンシブ,/register,4幅で表示崩れなし,任意,幅を375/768/1024/1280pxに変えて/registerを開く,いずれの幅でも崩れ・横スクロールなしで登録フォームが操作可能,,,,
TC83,レスポンシブ,/my-task,4幅で表示崩れなし,データあり,幅を375/768/1024/1280pxに変えて/my-taskを開く,いずれの幅でもタスク情報が読め横スクロールなし,,,,
TC84,レスポンシブ,/profile,4幅で表示崩れなし,ログイン状態,幅を375/768/1024/1280pxに変えて/profileを開く,いずれの幅でもアバター/名前/メールが適切なレイアウトで表示される,,,,
TC85,レスポンシブ,/profile/change-password,4幅で表示崩れなし,ログイン状態,幅を375/768/1024/1280pxに変えて/profile/change-passwordを開く,いずれの幅でも3入力欄が縦に並び操作可能,,,,
TC86,レスポンシブ,/user/[id],4幅で表示崩れなし,管理者,幅を375/768/1024/1280pxに変えてユーザー詳細を開く,いずれの幅でも詳細項目が読め崩れがない,,,,
TC87,レスポンシブ,/user/[id]/edit,4幅で表示崩れなし,管理者,幅を375/768/1024/1280pxに変えてユーザー編集を開く,いずれの幅でもフォームが崩れず操作可能,,,,
TC88,レスポンシブ,/about,4幅で表示崩れなし,任意,幅を375/768/1024/1280pxに変えて/aboutを開く,375pxで機能カードが1列・1280pxで複数列など適切に並ぶ,,,,
TC89,レスポンシブ,/lp,4幅で表示崩れなし,任意,幅を375/768/1024/1280pxに変えて/lpを開く,いずれの幅でもLPセクションが崩れず表示される,,,,
TC90,レスポンシブ,/dashboard,768/1024px中間幅,データあり,/dashboardを768pxと1024pxで開く,サマリーカードが中間レイアウト(2列等)で自然に並ぶ,,,,
TC91,レスポンシブ,/task,768/1024px中間幅,データあり,/taskを768pxと1024pxで開く,主要カラムが省略なく表示され崩れない,,,,
TC92,レスポンシブ,/project,768/1024px中間幅,データあり,/projectを768pxと1024pxで開く,プロジェクトカードが中間グリッド(2-3列)で並ぶ,,,,
TC93,レスポンシブ,/search,768/1280pxレイアウト,データあり,/searchを768pxと1280pxで開く,絞り込みエリアがそれぞれの幅で適切な列数で並ぶ,,,,
TC94,レスポンシブ,/report,768/1024px中間幅,データあり,/reportを768pxと1024pxで開く,サマリーカード・グラフが中間幅で崩れず並ぶ,,,,
TC95,レスポンシブ,/report/weekly,768/1024px中間幅,データあり,/report/weeklyを768pxと1024pxで開く,サマリーカードが中間幅で崩れず並ぶ,,,,
TC96,レスポンシブ,/profile/edit,768/1024/1280px,ログイン状態,/profile/editを768/1024/1280pxで開く,いずれの幅でもフォームが崩れず操作可能,,,,
TC97,レスポンシブ,/user,768/1024/1280px,管理者,/userを768/1024/1280pxで開く,テーブル/カードが崩れずユーザー情報が読める,,,,
TC98,レスポンシブ,ダイアログ,768/1024/1280px,ログイン状態,各幅でタスク詳細などのダイアログを開く,中央配置で適切な幅にスケールしコンテンツが読める,,,,
T411,プロジェクト,/project,メンバー追加ダイアログにOWNER選択肢が無いこと,canManageMembers権限,メンバー追加ダイアログのロール選択を開く,選択肢は管理者/メンバー/閲覧者のみでオーナーが出ない,,,,
T412,プロジェクト,/project,ロール変更セレクトにOWNER選択肢が無くOWNER行はロック,canManageMembers権限,既存メンバーのロール変更セレクトを開く/OWNER行を確認,セレクト選択肢にオーナーが無い・OWNER行は固定バッジで変更不可,,,,
TB03,セキュリティ,project.addMember(API),プロジェクトADMINがOWNER付与不可(権限昇格防止),プロジェクトADMINでログイン,addMemberをrole=OWNERで直接API実行,FORBIDDEN「オーナー権限の付与はオーナーのみ可能です」,,,,
TB04,セキュリティ,project.updateMemberRole(API),プロジェクトADMINが他人をOWNER昇格不可(権限昇格防止),プロジェクトADMIN/対象MEMBERあり,updateMemberRoleをrole=OWNERで直接API実行,FORBIDDEN「オーナー権限の変更はオーナーのみ可能です」,,,,
TB05,セキュリティ,project.updateMemberRole(API),プロジェクトADMINが自分をOWNER昇格不可(自己昇格防止),プロジェクトADMINでログイン,自分のuserIdにrole=OWNERでupdateMemberRole実行,FORBIDDEN「オーナー権限の変更はオーナーのみ可能です」,,,,
TB06,セキュリティ,project.updateMemberRole(API),プロジェクトADMINがOWNERを降格不可,プロジェクトADMIN/OWNERあり,OWNERのuserIdにrole=ADMINでupdateMemberRole実行,FORBIDDEN「オーナー権限の変更はオーナーのみ可能です」,,,,
TB07,セキュリティ,project.removeMember(API),プロジェクトADMINがOWNERを削除不可,プロジェクトADMIN/OWNERあり,OWNERのuserIdでremoveMember実行,FORBIDDEN「オーナーの削除はオーナーのみ可能です」,,,,
TB08,セキュリティ,project.updateMemberRole(API),OWNERはメンバーをOWNERへ昇格できる(正常系/委譲),OWNER/対象MEMBERあり,OWNERでupdateMemberRoleをrole=OWNER実行,昇格が成功しOWNERが2名になる,,,,
TB09,セキュリティ,project(API),唯一のOWNERは降格・削除不可(回帰),OWNER1名のみ,updateMemberRole/removeMemberでそのOWNERを変更/削除,BAD_REQUESTで拒否(唯一のオーナー保護),,,,
